# hostname;interval;timestamp;iface;rxpck;txpck;rxkB;txkB;rxcmp;txcmp;rxmcst;ifutil-percent
pablolaptop.pegaso.lan;601;2024-06-08 14:00:04;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 14:00:04;wlp0s20f3;28.64;10.11;18.99;2.19;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 14:10:04;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 14:10:04;wlp0s20f3;13.76;7.77;3.29;1.97;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 14:20:05;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 14:20:05;wlp0s20f3;9.5;4.54;1.59;1.09;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 14:30:06;lo;0.02;0.02;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 14:30:06;wlp0s20f3;8.88;4.14;1.61;1.05;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;598;2024-06-08 14:40:03;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;598;2024-06-08 14:40:03;wlp0s20f3;12.08;6.15;3.38;1.8;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;604;2024-06-08 14:50:07;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;604;2024-06-08 14:50:07;wlp0s20f3;24.87;12.91;13.93;3.52;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 15:00:07;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 15:00:07;wlp0s20f3;27.28;13.94;14.47;3.74;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 15:10:08;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 15:10:08;wlp0s20f3;20.93;7.63;9.29;1.96;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 15:20:09;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 15:20:09;wlp0s20f3;19.88;10.86;5.98;2.68;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 15:30:09;lo;0.06;0.06;0.01;0.01;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 15:30:09;wlp0s20f3;450.34;91.85;533.91;37.78;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;591;2024-06-08 15:40:00;lo;0.02;0.02;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;591;2024-06-08 15:40:00;wlp0s20f3;39.01;28.49;9.9;5.2;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 15:50:00;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 15:50:00;wlp0s20f3;53.2;30.21;31.21;5.54;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;608;2024-06-08 16:10:09;lo;0.02;0.02;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;608;2024-06-08 16:10:09;wlp0s20f3;82.73;49.61;45.45;8.55;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 16:20:09;lo;0.06;0.06;0.01;0.01;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 16:20:09;wlp0s20f3;74.08;47.11;22.5;6.7;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;591;2024-06-08 16:30:00;lo;0.07;0.07;0.01;0.01;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;591;2024-06-08 16:30:00;wlp0s20f3;63.33;42.13;25.3;6.67;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 16:40:01;lo;0.03;0.03;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 16:40:01;wlp0s20f3;64.02;46.54;19.71;7.43;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 16:50:01;lo;0.02;0.02;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 16:50:01;wlp0s20f3;98.95;70.91;28.88;9.93;0.0;0.0;0.0;0.0
