# hostname;interval;timestamp;iface;rxpck;txpck;rxkB;txkB;rxcmp;txcmp;rxmcst;ifutil-percent
pablolaptop.pegaso.lan;601;2024-05-14 13:00:01;lo;7.98;7.98;0.47;0.47;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:00:01;wlp0s20f3;20.18;10.61;5.23;2.06;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:00:01;tun0;0.19;0.22;0.03;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:10:01;lo;6.65;6.65;0.39;0.39;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:10:01;wlp0s20f3;14.18;5.56;3.95;1.35;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:10:01;tun0;0.18;0.22;0.03;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:20:02;lo;3.96;3.96;0.23;0.23;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:20:02;wlp0s20f3;11.64;3.51;2.13;0.94;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:20:02;tun0;0.11;0.15;0.02;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:30:03;lo;7.98;7.98;0.47;0.47;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:30:03;wlp0s20f3;13.26;4.71;3.36;1.31;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:30:03;tun0;0.16;0.19;0.03;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:40:03;lo;7.98;7.98;0.47;0.47;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:40:03;wlp0s20f3;15.69;6.52;5.02;1.58;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:40:03;tun0;0.18;0.22;0.03;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:50:04;lo;7.97;7.97;0.47;0.47;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:50:04;wlp0s20f3;22.36;8.56;11.97;2.05;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 13:50:04;tun0;0.24;0.28;0.04;0.03;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:00:04;lo;8.01;8.01;0.47;0.47;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:00:04;wlp0s20f3;21.53;11.78;3.74;2.09;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:00:04;tun0;0.19;0.22;0.03;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:10:05;lo;8.0;8.0;0.47;0.47;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:10:05;wlp0s20f3;141.05;283.78;88.67;280.44;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:10:05;tun0;0.2;0.25;0.03;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:20:06;lo;7.98;7.98;0.47;0.47;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:20:06;wlp0s20f3;173.78;322.55;125.88;317.85;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:20:06;tun0;0.25;0.29;0.04;0.03;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:30:06;lo;7.98;7.98;0.47;0.47;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:30:06;wlp0s20f3;32.48;45.61;14.92;41.22;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:30:06;tun0;0.24;0.27;0.04;0.03;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:40:07;lo;6.41;6.41;0.38;0.38;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:40:07;wlp0s20f3;21.04;8.11;10.39;1.94;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:40:07;tun0;0.28;0.32;0.05;0.03;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:50:07;lo;2.87;2.87;0.17;0.17;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:50:07;wlp0s20f3;14.54;5.68;2.63;1.25;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 14:50:07;tun0;0.14;0.18;0.02;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 15:00:08;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 15:00:08;wlp0s20f3;12.84;4.7;2.25;1.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 15:00:08;tun0;0.09;0.12;0.01;0.01;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 15:10:09;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 15:10:09;wlp0s20f3;14.44;5.56;4.66;1.42;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 15:10:09;tun0;0.19;0.23;0.03;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 15:20:09;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 15:20:09;wlp0s20f3;312.3;45.83;431.56;9.51;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 15:20:09;tun0;9.1;5.23;10.75;0.69;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;591;2024-05-14 15:30:00;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;591;2024-05-14 15:30:00;wlp0s20f3;14.55;5.97;3.64;2.08;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;591;2024-05-14 15:30:00;tun0;0.26;0.29;0.06;0.03;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 15:40:00;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
